Id,SalePrice
1571,111864.32710672026
1572,145465.7261599155
1573,246505.19131541142
1574,115991.83036821111
1575,216095.24168975436
1576,229897.5587128462
1577,193203.2247421736
1578,142430.95621373455
1579,137396.59171497263
1580,190178.57343206764
1581,150061.0929485483
1582,124831.59781390447
1583,327930.1526542795
1584,226932.70085588848
1585,140837.0345851745
1586,70745.22040899923
1587,95758.62436623417
1588,149864.2029605703
1589,95773.2469950988
1590,136364.85354943151
1591,93609.57297268749
1592,121434.80804875254
1593,124195.33668870768
1594,139632.1188062592
1595,111320.72841830149
1596,241751.39366032046
1597,192676.7643140328
1598,207168.1727948016
1599,158393.45385024202
1600,160421.77622280954
1601,64930.47283177665
1602,108788.19212080452
1603,84550.82636791367
1604,272171.2872510573
1605,242408.6531405545
1606,172639.8647000301
1607,155931.81395626065
1608,215664.0052460959
1609,194045.26985437606
1610,156301.8697244794
1611,134322.9274066118
1612,165960.66338051003
1613,161055.33686498646
1614,129454.76103701691
1615,82753.2724169084
1616,69925.85338865705
1617,86728.18980007093
1618,122384.8792507362
1619,143126.15204420077
1620,164037.2764615163
1621,133907.22306615682
1622,139696.99769832063
1623,290973.9500190102
1624,202519.43013030023
1625,116948.21501200464
1626,161703.13569414165
1627,186129.38080648484
1628,285505.8464607677
1629,175356.29043114872
1630,344016.86241558555
1631,216513.67034840598
1632,246810.8185573386
1633,168708.29520138272
1634,190533.2219746451
1635,174752.66651243775
1636,151601.20714542703
1637,194125.1767310944
1638,187159.9534096441
1639,182907.35095958482
1640,258376.5267794593
1641,174288.01274412696
1642,229759.9723443113
1643,219307.12323259097
1644,233345.51850306688
1645,193122.25527443102
1646,158821.45500972908
1647,152849.53597512105
1648,132105.36977400864
1649,139740.31945479885
1650,119493.85366677414
1651,118736.21549854714
1652,94835.67172732018
1653,100449.49022641328
1654,148766.75149569672
1655,143215.8753382417
1656,145856.71061546914
1657,150954.24191780615
1658,149036.37263198663
1659,124488.40779175943
1660,152626.70635169337
1661,437859.6533133682
1662,416610.860260575
1663,411233.8407958774
1664,422597.3583849092
1665,313651.01501544594
1666,315260.9474151608
1667,379943.1596760649
1668,344107.7691740124
1669,287714.2843314989
1670,355991.7872518307
1671,263727.8311157
1672,449957.3577746815
1673,299663.06922316446
1674,243277.7002348152
1675,194712.75303751117
1676,195225.72702170647
1677,222965.50492120895
1678,456713.8338262187
1679,417799.14819797484
1680,363254.6979324639
1681,239944.96937804157
1682,302950.00942585163
1683,176490.00074547195
1684,174880.96239630427
1685,173271.23796098787
1686,173493.02939296787
1687,171155.81822645426
1688,191736.8971887159
1689,194388.46443697377
1690,193175.6423189167
1691,181784.28652703093
1692,268824.6252948989
1693,169441.986381912
1694,184685.8410529531
1695,166304.78800367936
1696,277131.6157916457
1697,170478.5432099197
1698,362344.8179564484
1699,336871.4751045985
1700,246816.67038587297
1701,262908.8263677895
1702,256047.22682461454
1703,260532.0584396487
1704,287617.6537237031
1705,232545.27120162037
1706,397649.88799830014
1707,221566.9695445788
1708,214490.2396686692
1709,265785.4758133551
1710,220219.71661473525
1711,265585.2452200922
1712,263120.43522533035
1713,286772.3859477615
1714,226476.80740791254
1715,204808.1302166569
1716,191991.1233128526
1717,172501.0535830255
1718,132708.68643554862
1719,200422.00284020408
1720,240105.43866399024
1721,166413.76758660635
1722,121533.53687493669
1723,156666.60902648425
1724,219958.06632873684
1725,246122.83409408003
1726,187791.57848373003
1727,156370.2975231541
1728,173539.5392339159
1729,165027.52736511172
1730,151315.13740893351
1731,123258.04148175611
1732,130199.19363530101
1733,115071.09083607786
1734,119062.33549297796
1735,133461.62542649443
1736,118264.07144130173
1737,310493.9902969952
1738,229506.83357410866
1739,267674.5193658229
1740,210275.5596419993
1741,196280.98994110027
1742,175992.66815693898
1743,174796.50268111427
1744,312480.3034431813
1745,211505.76722218812
1746,174545.90183229215
1747,212331.57123828607
1748,229207.46529851726
1749,152922.90251298962
1750,130838.1551313708
1751,244855.7663933326
1752,121347.56782265316
1753,140857.8292372083
1754,188356.90665648135
1755,167569.54724317353
1756,128825.39696394347
1757,117019.22292872873
1758,145039.6134952055
1759,157695.29369786457
1760,166898.46160959316
1761,138254.71050725997
1762,176825.72496718535
1763,174784.48281040674
1764,114841.77640463141
1765,147175.43521505417
1766,179404.54414237832
1767,225312.03093042542
1768,145772.2537056749
1769,169115.92817435652
1770,146067.42470168008
1771,125786.24250165846
1772,135479.80607584506
1773,133825.53227031924
1774,130600.22648949544
1775,139955.05314984597
1776,127369.6640641116
1777,115599.62397037198
1778,140229.3150590081
1779,112818.40834059745
1780,172900.17051951474
1781,126444.907121017
1782,86364.78467249297
1783,143066.2848167051
1784,104326.67274140086
1785,117192.2482651261
1786,142649.74310720427
1787,147354.3973378183
1788,55625.96055825482
1789,101317.09666897742
1790,74612.69372370148
1791,177182.0056870272
1792,153690.3140303496
1793,124611.7923054742
1794,151206.4747062484
1795,138458.2537154196
1796,121173.56284758277
1797,104679.13685691694
1798,123648.33117032192
1799,109622.87847564147
1800,130926.98749640313
1801,129083.00253244406
1802,123589.62562858449
1803,147277.6371824218
1804,142035.9972203775
1805,141638.48547589165
1806,121208.11197359969
1807,128960.89960258659
1808,114426.82069240682
1809,116447.47226767123
1810,145185.64261451497
1811,101450.18459652415
1812,92008.74390573223
1813,124100.56215674266
1814,96605.07989963633
1815,52186.28158345134
1816,95174.77252150956
1817,104118.37921952589
1818,140728.03916494723
1819,118678.28281680722
1820,56959.711036566056
1821,110607.99959097116
1822,144142.42106923452
1823,47365.5389057709
1824,135819.2613507206
1825,132916.70175462787
1826,102174.32233487174
1827,100093.38559753817
1828,138661.6273341289
1829,114276.22204371296
1830,138085.7971451914
1831,140338.58560658904
1832,86377.58235326612
1833,136181.57095644274
1834,120029.3354095754
1835,127347.00110825898
1836,125291.96186842695
1837,84362.8618908097
1838,125557.53036819672
1839,88389.74673253781
1840,162438.0964131035
1841,149017.79266240803
1842,81820.80023169817
1843,128565.60741680895
1844,139268.56995599935
1845,143479.55353394165
1846,153455.1519152964
1847,162642.06855671888
1848,51194.780204944844
1849,109750.30187065793
1850,115879.10609340768
1851,150197.67938059717
1852,121168.56954866195
1853,135143.77834709606
1854,168180.07900655278
1855,144979.824329199
1856,220772.71510494748
1857,138162.16763403427
1858,138025.8464870444
1859,119283.12589924737
1860,149650.03221186137
1861,118774.98100535525
1862,315414.3977988098
1863,293851.8768666319
1864,293868.8414049738
1865,343169.01991460804
1866,353120.80489900854
1867,238158.69565867717
1868,311760.3248999911
1869,210730.35647371598
1870,236731.84723175596
1871,245341.21818241253
1872,166799.4877411827
1873,247480.18834038984
1874,141076.7502522082
1875,198124.42161113065
1876,195929.51290830973
1877,209692.9651414619
1878,196267.72394007703
1879,131331.90419883913
1880,137909.49277600247
1881,240002.27808402994
1882,254930.45390577166
1883,188688.57465419406
1884,204097.17804437768
1885,240823.0566852318
1886,297046.7213202793
1887,205170.9612979772
1888,283812.4195439559
1889,164153.56529631198
1890,124802.48277825424
1891,136154.0685446229
1892,102619.45700090697
1893,132910.61724014182
1894,121713.99488892105
1895,129914.74977765557
1896,122705.69606998323
1897,109581.54800440487
1898,111913.12530362478
1899,161267.0207281621
1900,147955.69040267487
1901,179440.3089445552
1902,140204.82099056762
1903,224183.7914527989
1904,143953.62545130096
1905,204916.56132671295
1906,159714.4172181892
1907,204304.81415077837
1908,110028.13321809346
1909,133706.79975430702
1910,117837.70382377337
1911,217667.80805670147
1912,306976.67075896036
1913,145484.45636492307
1914,59507.482244832616
1915,333445.1027150098
1916,64126.004294916405
1917,258633.86172764638
1918,142760.4363905442
1919,168454.94514798734
1920,144646.56205300143
1921,438033.64556903194
1922,328637.30126208154
1923,216679.77625310488
1924,230072.7264410288
1925,194292.90301910893
1926,409252.0737447981
1927,133921.69377061864
1928,155363.60434565778
1929,124825.3219586917
1930,128296.55098924352
1931,139726.48278423763
1932,139521.40473143215
1933,179280.7836525295
1934,180444.1335777116
1935,172761.24632264476
1936,188972.1863648791
1937,184043.1060538422
1938,174991.07254799016
1939,237996.27201742376
1940,184702.02423448884
1941,172535.31424914554
1942,191472.03644168942
1943,201763.7579735527
1944,369782.753004264
1945,418946.64560744964
1946,140048.50188621646
1947,343093.09538461984
1948,166266.95149214545
1949,253407.56400540745
1950,180855.0094570661
1951,247285.38311758736
1952,213351.6325021899
1953,165512.74505748073
1954,178303.58031747583
1955,129503.20126880598
1956,276541.49856344546
1957,152022.767444545
1958,320044.29585138906
1959,139573.95525138715
1960,115209.90446322315
1961,122962.31696643219
1962,95196.97303306632
1963,102983.32389465572
1964,112369.89310671676
1965,148675.34580975026
1966,138994.3010315741
1967,286332.1807529365
1968,477050.5040749308
1969,432052.43340141344
1970,443382.43876974116
1971,445267.8833319118
1972,387519.3663423969
1973,274882.1403847472
1974,340158.6774808629
1975,474194.70436433016
1976,273744.9232233613
1977,364928.2040702812
1978,364555.16749481024
1979,334368.70993393665
1980,195306.9464689065
1981,348650.833135949
1982,227902.80119068664
1983,201966.35566865408
1984,170612.12558850308
1985,228396.4307263623
1986,215414.57200815342
1987,190637.08663203468
1988,178642.74458450987
1989,191556.96258128146
1990,214067.82591946409
1991,240547.99748734845
1992,217046.80706982483
1993,169086.01960049386
1994,236287.5613717751
1995,184833.97826689325
1996,248827.7839095152
1997,310219.8652060912
1998,335535.19618436386
1999,259182.71766131415
2000,329635.6735422691
2001,272342.5045628924
2002,249315.53515261816
2003,264495.4059748248
2004,276338.09847927716
2005,221715.63545895807
2006,223830.02083740683
2007,263962.44246391475
2008,216128.5457195648
2009,197241.74192589277
2010,195446.71519884528
2011,139457.18947092458
2012,178732.466541513
2013,184299.10308070204
2014,191089.35369503894
2015,208530.39646826874
2016,194403.51316828348
2017,196304.3045912113
2018,123648.1588512005
2019,134713.21537595257
2020,105760.45374424563
2021,105779.34873796673
2022,180314.1522231141
2023,138935.3032129239
2024,253536.91579512626
2025,353461.5942749478
2026,170716.95225376397
2027,153187.18600269887
2028,151925.62157105797
2029,173772.91967912856
2030,269522.32932391047
2031,218784.94028787382
2032,231677.29797006844
2033,253924.05621647974
2034,171922.13763382533
2035,215611.87198596707
2036,203423.92079076928
2037,209549.98957247162
2038,298140.20726629026
2039,227752.84417392104
2040,255511.7040888335
2041,298883.333758451
2042,207032.0772383545
2043,171469.1851212331
2044,161201.50320074696
2045,222367.8911956491
2046,137965.00733772985
2047,146685.08142543028
2048,138441.5755403817
2049,134943.53570740577
2050,181324.61977738675
2051,105315.44097086885
2052,121483.71031656582
2053,148269.06640888788
2054,81638.28072710842
2055,154856.22736330907
2056,141380.12313249023
2057,117640.03451534339
2058,230729.27405286444
2059,128681.49254939817
2060,175111.11731153633
2061,177218.89042839655
2062,131797.3368527146
2063,114748.47356531485
2064,143208.94378192053
2065,121462.33844232201
2066,160791.84769457695
2067,105608.64560612141
2068,132720.3911381145
2069,82027.59872876406
2070,108076.4280016221
2071,93536.09714862474
2072,124899.25379411773
2073,138653.60598872043
2074,189023.68561301005
2075,146276.34552704872
2076,119227.44449474728
2077,157025.9605262624
2078,129328.95980916011
2079,125964.26204301185
2080,117491.56918012591
2081,126198.55362275678
2082,128838.8299779061
2083,144149.4009713826
2084,108970.42976828016
2085,117327.16887625697
2086,107704.61626718518
2087,120460.03504236581
2088,95282.32731021478
2089,73209.88504145073
2090,127740.5806088236
2091,120961.32219812719
2092,128720.90123282166
2093,122633.3723845998
2094,109856.10808245427
2095,143330.65313344423
2096,76237.6977514225
2097,94143.84576238834
2098,143170.06911874653
2099,58928.56131653858
2100,81941.48416863932
2101,127619.57880582535
2102,121778.67025087446
2103,106055.2915686707
2104,134148.2292164353
2105,123332.36439019481
2106,73805.12006282795
2107,225536.13987879848
2108,112357.37798428895
2109,109884.87044241818
2110,128398.76258903542
2111,135703.4151255037
2112,139943.5343559145
2113,124209.51230986133
2114,112538.93635045941
2115,168126.15462817656
2116,116155.50132597059
2117,150658.06915340494
2118,126388.39520782753
2119,107492.68748805902
2120,110879.21110676268
2121,86733.7131586219
2122,109916.96688814991
2123,83750.83426721921
2124,160461.61929573392
2125,124602.29992303245
2126,148087.46952301654
2127,146178.7521822432
2128,126974.39966047031
2129,98084.4115867906
2130,139632.082796396
2131,133857.01979430034
2132,116826.79502187029
2133,125217.14083998506
2134,119369.25799268272
2135,95422.39693781533
2136,79223.6470339575
2137,108219.97854287166
2138,133876.36549758672
2139,154638.9656278623
2140,138931.3511308104
2141,148806.66027324856
2142,122591.4463032487
2143,146149.6434473116
2144,118027.2875249483
2145,135359.5770358857
2146,172466.0079521963
2147,132153.7889814133
2148,132422.219707854
2149,144030.54716170297
2150,222230.68614738883
2151,114201.15171680808
2152,173579.42083585073
2153,161877.01689494026
2154,103779.68247639318
2155,139372.56598669715
2156,274364.059917753
2157,239638.10097313835
2158,237440.46504673222
2159,198792.70941645154
2160,176426.82831904996
2161,247015.79308770812
2162,422277.42678233155
2163,350779.36232027115
2164,244216.4483748525
2165,191968.78445031878
2166,146298.90530065788
2167,212729.78203511226
2168,204071.80397150273
2169,200035.3407069084
2170,221364.5477282676
2171,150847.15304211076
2172,132654.10605186396
2173,166990.68114204847
2174,229821.51452901892
2175,297627.2860541664
2176,321144.9551387012
2177,245613.04073120488
2178,204938.22278130523
2179,140404.42299981957
2180,216834.12530361017
2181,184918.8618174353
2182,218969.10973141546
2183,191630.4203061532
2184,120709.45481797196
2185,120173.09805493802
2186,144929.50186567596
2187,158189.66638434384
2188,154958.60344836765
2189,231454.0147123139
2190,78315.741663733
2191,79652.65511625928
2192,94589.07498959439
2193,100271.25946243147
2194,95864.70883904213
2195,113304.71460557205
2196,99563.74651137854
2197,113453.17281466488
2198,155735.1151740477
2199,182508.97411410906
2200,149152.34768535715
2201,146823.54273189147
2202,206846.43644159054
2203,144465.58010905253
2204,187860.00437710655
2205,114261.22811167661
2206,145333.89323555704
2207,211952.92235492336
2208,256033.99403534207
2209,237745.6308456911
2210,117829.1811526677
2211,111572.3364617089
2212,110918.24841679995
2213,103522.8463751258
2214,131971.66513443194
2215,105023.38322889901
2216,142642.113004506
2217,69269.5896111963
2218,76877.55181113956
2219,71941.05593841302
2220,73079.86049420775
2221,341962.84892018035
2222,281864.92276099854
2223,309019.19035690697
2224,207673.68715236383
2225,121941.34240461448
2226,190077.4602476746
2227,204219.6886905822
2228,266937.57653569465
2229,244061.82228398885
2230,158822.49715582366
2231,216281.1554121856
2232,183517.23133248917
2233,171395.97957939655
2234,237257.52569236173
2235,217072.35472490665
2236,271039.5750732867
2237,346369.5879255955
2238,202392.8878435937
2239,106362.24384262458
2240,158401.0595028647
2241,161577.10601069755
2242,127116.71506939162
2243,128032.55910369416
2244,106841.83824034406
2245,98375.48470671255
2246,141593.2317281676
2247,111850.2394405924
2248,123212.62583683353
2249,122784.44115944127
2250,136158.68514922584
2251,105035.47490004459
2252,168672.49576576237
2253,149936.49238773785
2254,173510.9832642176
2255,187861.43658780295
2256,180430.22419190576
2257,213666.3818690324
2258,163295.95739259748
2259,179182.61811137246
2260,154744.12758299764
2261,181351.35947109648
2262,204592.79029037082
2263,396032.48572854185
2264,421658.3179123831
2265,168211.56590646744
2266,319281.8658762859
2267,367645.69878861675
2268,422672.1033961187
2269,148183.99417015768
2270,191212.6228745192
2271,219640.54117452042
2272,196529.78513331315
2273,167089.13709646947
2274,183550.60766629194
2275,162030.14834641363
2276,194082.74526675435
2277,184333.06881515178
2278,141556.92419121205
2279,128581.48780412448
2280,121402.43082223243
2281,168369.21656078816
2282,194154.14810561237
2283,102046.66873585002
2284,109464.1613405039
2285,141921.09761294487
2286,124705.89639779706
2287,373175.1306681663
2288,268576.2049611577
2289,407533.1716712199
2290,461515.8505971016
2291,331371.6353845527
2292,468171.5493841434
2293,439219.6045049855
2294,412746.5387816582
2295,446508.57013140694
2296,281003.85500371706
2297,345473.9011189073
2298,333240.96663113136
2299,388819.6985443081
2300,347622.01503228553
2301,293391.5607505018
2302,246308.05843297666
2303,234060.57646164417
2304,230652.6668222881
2305,190807.02121217156
2306,190577.9747012892
2307,200558.98831042368
2308,221625.46460112897
2309,280204.7627742055
2310,201647.57138829125
2311,196446.37252322
2312,175792.13770322996
2313,177509.83484494736
2314,174239.63940267582
2315,172302.10844307317
2316,192305.0107173831
2317,193902.29444007654
2318,181981.10569058702
2319,186026.7640736481
2320,195728.29323122744
2321,245642.76073780793
2322,187474.83714656683
2323,184636.86237410465
2324,176061.06961151646
2325,208619.79526475634
2326,171010.02146553274
2327,208832.8956513377
2328,227129.77059766586
2329,188955.9921876821
2330,178501.11471369088
2331,366471.10094435845
2332,387630.0521445246
2333,331513.86375220254
2334,252389.8353097236
2335,269201.0907242139
2336,319635.0601119525
2337,208602.14850856358
2338,275987.37052443024
2339,209894.54997548083
2340,396782.1034066529
2341,228561.80791980738
2342,238260.21581010643
2343,228206.87612303477
2344,227535.87097565303
2345,228554.26100579242
2346,218674.60281366366
2347,204603.6513955678
2348,240216.5793671554
2349,181856.5234281489
2350,303562.3652205252
2351,253433.18993254864
2352,255014.9653938823
2353,244273.7162690398
2354,133553.3625249324
2355,138645.96416234743
2356,153308.1897430743
2357,193666.16205194817
2358,200698.05722994157
2359,128650.96475160662
2360,116201.6828759755
2361,142493.51887734525
2362,263644.8116130393
2363,143815.00373903528
2364,159108.7980104837
2365,220194.4145701768
2366,183654.2947882724
2367,220992.95461235227
2368,217420.86529476347
2369,223075.80073103105
2370,174760.78956211678
2371,172786.3178717016
2372,187553.3243370348
2373,280644.2864233012
2374,303704.3148996072
2375,262722.25215401733
2376,277852.1638578179
2377,344916.98013103014
2378,143619.78804806064
2379,196402.29844295525
2380,145101.24762538704
2381,162791.80348301103
2382,202285.78988666198
2383,206330.32573361456
2384,258280.91778064417
2385,164921.61843926468
2386,137735.16206241705
2387,134705.2967973267
2388,94285.57368385643
2389,122228.81689076842
2390,147040.44026885353
2391,143949.79340992434
2392,114909.18832960917
2393,166297.02742976742
2394,150091.32094103223
2395,214605.7365775522
2396,149215.1259252985
2397,223801.82435034605
2398,131282.81609018822
2399,54793.056445532195
2400,54429.43634896655
2401,111160.55584958177
2402,136487.67327969515
2403,135123.58437037122
2404,151511.09292160068
2405,166000.40872617875
2406,142414.5972056088
2407,128603.17770097019
2408,141877.3474503489
2409,123128.98259499352
2410,163427.7948209885
2411,118732.26901391472
2412,160319.15343327576
2413,130126.41118516798
2414,141640.57872385933
2415,129638.36371242811
2416,128805.8259578086
2417,134524.00108558775
2418,132843.91120987062
2419,122762.13585333074
2420,123826.90772556802
2421,143753.51373290087
2422,108664.65936103227
2423,130039.57161211324
2424,153294.9480498852
2425,193957.8033385206
2426,137017.88186825177
2427,130109.34083100867
2428,173507.93317923075
2429,112509.22883521354
2430,133732.18522691386
2431,106834.87285031784
2432,147493.24873522614
2433,148263.8795872224
2434,139040.22043783925
2435,152647.2073136323
2436,108526.19155802667
2437,108981.18415429314
2438,128952.32442364549
2439,104075.30745743914
2440,124049.19089940078
2441,97397.41190829221
2442,96001.78978830382
2443,120959.9216667393
2444,124540.16824712703
2445,81257.46310591594
2446,129902.73837857206
2447,174383.17530015376
2448,136415.25943081066
2449,107231.7436512803
2450,145833.79449706315
2451,122573.89222410762
2452,209469.8584207842
2453,90127.37582860274
2454,119856.06810591336
2455,123551.79082235548
2456,132670.5788548143
2457,129021.17764184032
2458,119995.43970632853
2459,109886.98306420221
2460,138091.86989333198
2461,118521.89973870633
2462,141195.81191012642
2463,126499.15726188652
2464,177858.59223935628
2465,141082.34384135282
2466,121656.11511738693
2467,138589.5000867186
2468,78949.60226412519
2469,78559.6330712634
2470,181755.19074262655
2471,209021.87197370996
2472,152160.02342284282
2473,122709.51658793623
2474,85590.14818258135
2475,217987.381397283
2476,118610.76550342966
2477,130447.89706940945
2478,151042.14646861964
2479,104659.96031111892
2480,156491.6442022033
2481,120256.75601173089
2482,129817.88228437706
2483,110584.22051285973
2484,124320.4551518126
2485,128176.83580232461
2486,158026.1533879442
2487,164751.459933455
2488,160490.97660920947
2489,151031.72069454088
2490,151905.35945133568
2491,91386.83313041412
2492,179129.89794581197
2493,144715.57417587153
2494,148046.6951549421
2495,85427.04452613514
2496,238860.8896062266
2497,150836.58395763702
2498,104130.68703137965
2499,89403.90921415937
2500,131151.79479166368
2501,132089.67145357333
2502,150949.89973047603
2503,95967.77500703347
2504,177079.3646111269
2505,221517.65777417365
2506,265068.2757161722
2507,293632.9016055593
2508,268422.6978866643
2509,215431.15273599292
2510,218782.06941858758
2511,178785.6593046986
2512,206451.7098490466
2513,213923.58590096558
2514,246769.72433845728
2515,152070.46685753364
2516,172642.09920881115
2517,140701.14702301763
2518,152630.24567414244
2519,226234.34089214506
2520,211186.50201701888
2521,187863.80136575585
2522,225003.60527463583
2523,126435.85864756082
2524,137767.03320389477
2525,147536.64791254463
2526,137525.75347096077
2527,110988.10158649189
2528,127606.01760579707
2529,133699.8229527104
2530,120131.36210715931
2531,257281.14160220016
2532,226696.29881059346
2533,195493.30799864882
2534,238722.03615976172
2535,322478.2711726211
2536,227986.09280498605
2537,233924.62627756005
2538,185325.04969130288
2539,188673.0343110622
2540,176232.4367412571
2541,182037.9033722745
2542,170120.85300523214
2543,130366.70919739005
2544,120548.70519790569
2545,135788.2554461015
2546,124982.55962433825
2547,139364.38754642138
2548,153433.481383447
2549,160144.19187075636
2550,278783.86472732644
2551,141151.5299873313
2552,128285.17981619954
2553,74182.05449797816
2554,98470.63819119826
2555,117555.91288782647
2556,100449.59471773458
2557,112649.06913618001
2558,159046.4643856091
2559,136062.14187064025
2560,147456.32422900712
2561,138576.29957973762
2562,131592.61161676084
2563,150032.68028778752
2564,202796.4605471965
2565,138172.74913783028
2566,163811.5703731109
2567,136464.1681276689
2568,206601.6118784393
2569,218850.0177673769
2570,114492.02761723821
2571,194331.14251861122
2572,144597.38323295212
2573,220782.03650924264
2574,271991.2758626562
2575,128783.15320778823
2576,123903.53172139084
2577,152047.54294195172
2578,83982.92109535832
2579,66255.89880461403
2580,115302.35487666658
2581,111493.87001929643
2582,106546.22318023135
2583,285832.71382084663
2584,171511.54788637973
2585,182545.15342880506
2586,216269.32586490616
2587,192170.6955131869
2588,146986.97153766296
2589,148501.15429381386
2590,215016.7127876368
2591,213331.84436481283
2592,213543.49955708464
2593,248812.7361926573
2594,179460.90972675884
2595,197200.9778617129
2596,322082.5956616991
2597,182754.6875935861
2598,297717.49686027144
2599,325203.96402323095
2600,144021.0506680807
2601,144983.89496099003
2602,76862.44349470024
2603,95213.86966725158
2604,83972.28961702102
2605,72502.1622665743
2606,144662.52147752402
2607,201786.8050913117
2608,207741.39885987894
2609,172198.00993452768
2610,112882.63940604268
2611,120983.16304790051
2612,156190.1849000337
2613,130656.14016882727
2614,127647.49861884904
2615,156060.51541999125
2616,143961.62766320157
2617,172886.7550138688
2618,186374.6130108152
2619,186204.37704016094
2620,188264.06871555053
2621,176834.86688163996
2622,180654.44746049694
2623,245880.43877178643
2624,318500.67392486596
2625,291647.8508793982
2626,172878.8039074986
2627,166378.35409452385
2628,477052.4120205742
2629,514491.0488123322
2630,360349.1601292238
2631,462655.63067584275
2632,449233.4307763138
2633,329339.1028828529
2634,435188.65439860796
2635,159166.9995116908
2636,180663.86273791976
2637,174607.87059198387
2638,266825.90267685376
2639,184954.37881465358
2640,155016.3623972258
2641,104383.34587058496
2642,196312.69490897135
2643,98925.6120182375
2644,123602.63027947725
2645,101715.38315041155
2646,93767.53413931695
2647,100645.1908874174
2648,147934.51396314803
2649,150901.86095313585
2650,139841.8037115594
2651,146193.15731846102
2652,417664.3622002254
2653,243461.98402404887
2654,239390.6277445741
2655,411633.7885920821
2656,318193.446188556
2657,359134.3900850013
2658,306322.73264646466
2659,306038.91695090197
2660,376006.4222600287
2661,343338.61112232506
2662,361857.21635548753
2663,290310.146223729
2664,264394.3329926541
2665,326043.8917684555
2666,279797.79285782756
2667,162076.58988646945
2668,179882.14883815177
2669,175425.4867203335
2670,275357.6494637584
2671,184699.0240099169
2672,195523.1292797976
2673,205717.55561993885
2674,202800.8010403742
2675,166954.05452077655
2676,188574.86707660757
2677,194159.1240455335
2678,270191.48912421946
2679,262774.90786259173
2680,281343.1208641202
2681,404922.187373593
2682,331601.8452709786
2683,490205.24407097005
2684,331541.1045920012
2685,336932.4770400468
2686,247881.03368260816
2687,334772.8955122466
2688,216995.34160356442
2689,202039.04222883857
2690,413333.6631958637
2691,186026.3386187486
2692,128081.07998114168
2693,194540.20747661716
2694,126045.71848692298
2695,196394.3525349226
2696,187410.20025292726
2697,186280.31840073995
2698,200326.8966026355
2699,177857.0717610529
2700,159116.61615902258
2701,149937.22777134538
2702,106894.85634468525
2703,117697.44165150219
2704,138299.437253972
2705,119820.56566923458
2706,113193.88486945315
2707,127112.43239049395
2708,133683.93115060136
2709,105599.24213291565
2710,127016.34225697881
2711,273591.08321337186
2712,380616.46520902653
2713,163384.91004705158
2714,150019.47620277022
2715,171399.0630079379
2716,143396.12876733099
2717,173422.35240273434
2718,218806.34872363348
2719,159029.58050538017
2720,169941.73639973192
2721,139277.95704324232
2722,158365.04675630637
2723,144656.27842868798
2724,129807.84568318525
2725,135201.6201734206
2726,147529.12913936106
2727,177408.24518941971
2728,173173.9187105941
2729,151797.0443897349
2730,145678.7054192154
2731,128107.89186288265
2732,129084.08601803673
2733,160673.46351573858
