Id,SalePrice
1653,100053.77907203822
1654,149807.26171624934
1655,143012.6003784573
1656,145934.2554046245
1657,151376.91660194934
1658,148915.15340692629
1659,124228.67146557425
1660,153170.61217899015
1661,439937.1388886668
1662,419049.21155671147
1663,413123.87790685595
1664,423530.98580040736
1665,313152.6498092987
1666,317072.81795618177
1667,381492.87980098237
1668,345437.4687722809
1669,286934.60135577776
1670,357354.9609396963
1671,265077.9373540176
1672,450032.9504308795
1673,300109.7044529753
1674,242590.58305294396
1675,195160.0737497391
1676,194725.20687584952
1677,223522.90777485547
1678,456585.5684760532
1679,419169.02864292555
1680,362026.6115143309
1681,239194.8281249305
1682,303585.27992614324
1683,176874.36201434312
1684,174943.34908951228
1685,173700.3871349852
1686,173003.82531493067
1687,171717.42075344286
1688,191783.94539126634
1689,194425.84099492696
1690,193036.77726250346
1691,181829.86689313655
1692,270814.04992711154
1693,168672.2944565512
1694,184116.5666147938
1695,165944.39004158883
1696,278211.4403809464
1697,170510.1577055538
1698,362014.15401775204
1699,338445.0115692377
1700,247038.92164684352
1701,263186.55224404385
1702,254574.60576856835
1703,260260.33404936496
1704,288247.95276104234
1705,231400.34812011005
1706,397665.2398548043
1707,221920.1400844781
1708,214860.74098063595
1709,265379.497108109
1710,219836.2377307221
1711,264917.40341789863
1712,263864.53054684185
1713,286101.5757141724
1714,226951.81487273265
1715,204260.9277383894
1716,192574.5175677107
1717,171861.05566611842
1718,132576.146577431
1719,200136.90906562473
1720,240482.21119756665
1721,166408.63269254373
1722,121343.71304426991
1723,157027.19600979876
1724,220090.4491769842
1725,246877.74750568907
1726,187562.57238208278
1727,156837.19060162542
1728,173840.70876084908
1729,164132.5382491757
1730,152286.77571384556
1731,123337.37965695487
1732,130524.71358505436
1733,115521.44079730641
1734,119498.11336090455
1735,132946.8159360011
1736,118563.62403722454
1737,311043.1061764213
1738,229806.96184034072
1739,269026.66003606515
1740,211207.8683769319
1741,197668.97682253105
1742,175911.05631043485
1743,174681.53671459245
1744,313605.5242487577
1745,211451.86229126083
1746,175854.8980338198
1747,212069.3357002513
1748,229373.5034106828
1749,152024.2502745014
1750,130997.88400823645
1751,244264.84048137575
1752,121635.71311885495
1753,140249.9504864907
1754,187498.39744399453
1755,166491.29504443062
1756,128664.09481721414
1757,117106.64205325647
1758,145562.72095920937
1759,157720.6289395892
1760,166484.3766920667
1761,138701.67878587346
1762,178085.58241763405
1763,175700.76403948932
1764,115123.06980364371
1765,146875.5785297988
1766,179403.0196535054
1767,226840.87817746302
1768,145408.42971052876
1769,169092.4788215455
1770,145539.16322851443
1771,126314.32955017414
1772,135393.15988088952
1773,135058.37409704272
1774,130541.05241011546
1775,139818.7896473971
1776,127421.69587081099
1777,115817.78860901219
1778,140628.3210894419
1779,113583.86746867097
1780,171587.64569917222
1781,126401.4201781623
1782,87263.1569820219
1783,142933.38762398393
1784,104253.19936833579
1785,116015.82321414801
1786,142352.95111295086
1787,147009.50871415058
1788,55929.601376364866
1789,101288.7137611859
1790,74497.81023365122
1791,177895.50234374736
1792,153941.22389221584
1793,125401.74521147035
1794,151455.63188295378
1795,138576.4307460621
1796,120820.56520979706
1797,104231.58769687598
1798,123706.85233626094
1799,109300.44021567902
1800,131572.96834141895
1801,130166.27111931026
1802,123251.64728629761
1803,147397.5076116509
1804,142429.35920934973
1805,140933.70145305214
1806,121283.06637488137
1807,129053.59134470242
1808,113996.13584646933
1809,115682.44449708729
1810,144602.5431040749
1811,101267.36891711102
1812,91711.5655760505
1813,123874.59905785679
1814,95978.90853177021
1815,52127.8910281223
1816,94858.60817579545
1817,103482.18624198422
1818,140601.37052536817
1819,119241.48328367094
1820,56905.047507390795
1821,111559.80721832006
1822,144524.185537028
1823,47440.19222740839
1824,135863.1861923853
1825,133085.6095403614
1826,102903.01226113286
1827,100633.47774621045
1828,138494.10943935346
1829,113853.89435130655
1830,138292.4937071189
1831,140478.4586727126
1832,86033.38988954929
1833,137185.70365878995
1834,121080.31745628882
1835,126076.86321900954
1836,125516.22133013766
1837,84315.03884643632
1838,125584.91361301564
1839,88327.93283278686
1840,162308.95209815667
1841,148934.7252828905
1842,81616.86694511033
1843,128767.4955304258
1844,139411.4488577505
1845,143446.96960731145
1846,153797.25095171758
1847,160727.95467125517
1848,51369.587393917565
1849,109439.23247764181
1850,116097.38542398003
1851,150182.5037910677
1852,120693.89134445527
1853,134742.93959863292
1854,168471.43810003714
1855,144588.1940752294
1856,221427.1239186679
1857,136674.72282932908
1858,138341.90614591795
1859,119283.8558557994
1860,148728.56476694997
1861,118856.92325378236
1862,314856.1006088394
1863,293589.85175350984
1864,293606.5058100461
1865,343406.38671473775
1866,354753.01969088265
1867,238148.1872498047
1868,312085.7291085294
1869,210716.95201757713
1870,238057.33333209914
1871,245958.5126632836
1872,167369.73871885435
1873,247408.5740361121
1874,140709.01591518032
1875,196659.94995421864
1876,194998.46885029293
1877,209877.65812785542
1878,197018.9324216019
1879,131030.48190992435
1880,137934.37848343662
1881,240755.52937101
1882,255343.32809855576
1883,188903.57810201962
1884,204043.9456406209
1885,241290.54079909486
1886,299098.30685939285
1887,204718.3949937923
1888,282764.0743116272
1889,165107.5410005879
1890,125425.72505544072
1891,136091.84998025146
1892,102259.209796671
1893,133911.88452741297
1894,121209.62026379055
1895,129324.7048151734
1896,122296.76346010016
1897,109325.71056607843
1898,112578.32090348193
1899,161133.0627027059
1900,148522.84153677765
1901,178441.9925904826
1902,139982.42860192744
1903,224654.2079548385
1904,143954.66488577006
1905,206037.53831948384
1906,160392.34714727313
1907,204172.14754213815
1908,110194.52280828905
1909,132122.9028875823
1910,117106.89356075261
1911,218049.10600240537
1912,307641.52183565096
1913,146143.379622903
1914,59394.85232868156
1915,332218.614953455
1916,63946.55494095764
1917,257816.12414981652
1918,142885.6377186915
1919,168593.56427808348
1920,144112.0112017366
1921,442453.6535612842
1922,329028.2012412726
1923,216292.99728382184
1924,228443.7758941369
1925,194546.32354036134
1926,410934.3473087746
1927,134311.9990785129
1928,155204.50047444247
1929,124884.53665875191
1930,128608.9700635299
1931,140669.39589291997
1932,139675.82421015055
1933,180305.44425519093
1934,180547.04783583927
1935,172663.6608999273
1936,188428.77846602598
1937,184646.81140202098
1938,175083.2293462485
1939,237363.17000718406
1940,184166.6837597188
1941,172615.2480277541
1942,191039.52962120247
1943,200410.69198707136
1944,368944.2686465476
1945,420328.19400547317
1946,141376.32559930673
1947,341917.2848437059
1948,166947.78263756036
1949,251956.00108089522
1950,180119.0492676402
1951,248252.5538109942
1952,213864.56082565917
1953,165160.50394496304
1954,177333.0123855625
1955,129207.68744665282
1956,278434.328219885
1957,151584.3267599678
1958,320654.3508691497
1959,139585.12639946485
1960,115127.11854291512
1961,122617.60789287662
1962,95078.04317773935
1963,102977.25004205904
1964,112465.74944293874
1965,149299.0752635146
1966,139264.46503301244
1967,286726.0741755718
1968,479510.45517533977
1969,432971.64964497683
1970,447029.368061897
1971,445599.59797911375
1972,387709.06889171636
1973,276981.7469028733
1974,341053.1646325979
1975,473762.14867617015
1976,273320.692302744
1977,366713.9394907688
1978,365497.4923245837
1979,335989.8191137427
1980,194837.82754026132
1981,348124.1692675835
1982,227333.24168629642
1983,201926.7837512602
1984,170437.38422909318
1985,229463.80302626026
1986,217856.25888639878
1987,190431.1981210006
1988,178624.29065443884
1989,191537.74885903185
1990,214179.69883735827
1991,240898.25951194088
1992,216266.96986444946
1993,168981.00391018038
1994,236705.15361766037
1995,184817.29295150412
1996,249095.09248729187
1997,306731.2419613746
1998,334970.59025278914
1999,259963.9672224203
2000,330625.44781967526
2001,273231.21090992034
2002,249347.21082164632
2003,264795.3905032336
2004,276373.07324901153
2005,221226.4195810287
2006,224011.96232891365
2007,263539.4664059834
2008,216572.3662501428
2009,197362.00961980326
2010,196335.02928601395
2011,138428.61997861447
2012,178926.17267981524
2013,183998.01272497032
2014,189848.50529474378
2015,208234.70525867492
2016,194092.122331799
2017,196517.0351428799
2018,123874.97470982306
2019,135010.31518893855
2020,105531.90436153734
2021,105507.79102497711
2022,179650.24934612037
2023,139312.89411366897
2024,253016.78454607553
2025,352255.20379387797
2026,170478.76826517726
2027,152325.26590496936
2028,152520.88118747072
2029,172736.1989524336
2030,269644.4492397729
2031,219133.5305706122
2032,232616.65804377262
2033,251027.7079839978
2034,171012.17997359755
2035,215348.66550352433
2036,203930.1867870788
2037,210575.7045333974
2038,296043.7680791074
2039,229424.06163822615
2040,255215.55405647182
2041,298969.80799729325
2042,205949.51132500143
2043,171579.4006564458
2044,161548.33274891894
2045,221758.40969073185
2046,137768.98602074475
2047,147167.1869061734
2048,138725.7795061642
2049,134398.93657687402
2050,180723.32355618684
2051,106107.7192137027
2052,121325.34653960745
2053,147673.34689273688
2054,82471.22297634203
2055,155062.19378815554
2056,141182.09930683568
2057,117410.62699660254
2058,231617.4782620757
2059,128954.1653567209
2060,176481.16667026677
2061,177388.2925933452
2062,131697.23092683157
2063,114830.88552322076
2064,142964.97411514664
2065,121412.9774410294
2066,160505.44875031873
2067,105454.97689304485
2068,132864.88301270144
2069,81883.93552190422
2070,107703.33602467625
2071,93717.26247772913
2072,124593.73045177614
2073,138863.94318599917
2074,189204.08196282087
2075,146270.17360517985
2076,119095.4667101125
2077,157201.5097184885
2078,129492.3534571175
2079,125668.15816209259
2080,117027.8920440687
2081,126372.63654579197
2082,128994.92918978204
2083,144357.5042125514
2084,109575.88467653593
2085,117000.63524919398
2086,108080.44041054558
2087,120575.79639725869
2088,95843.94759884904
2089,73116.4815295645
2090,129217.04789575403
2091,121680.13588700484
2092,129315.43374602312
2093,122495.11126227022
2094,109116.74394605846
2095,142695.3531687082
2096,76067.99004500637
2097,93986.96179326439
2098,142390.71719484904
2099,58948.34241995449
2100,81805.25026938815
2101,128018.32177701374
2102,121983.29786214027
2103,106294.7624770701
2104,133456.07102004113
2105,123651.76101919446
2106,73797.7605490229
2107,225628.28929383666
2108,112250.512586757
2109,109478.08077231115
2110,128762.1307975329
2111,135348.40272244948
2112,139961.62521112096
2113,124395.12697973153
2114,112630.85449104224
2115,167563.9754658323
2116,116016.4319506032
2117,150805.41115806368
2118,125946.82229486575
2119,107808.07802908703
2120,112006.92134435677
2121,86651.39048770862
2122,110031.96242362438
2123,83621.3446344934
2124,160870.90134868317
2125,124669.59065239175
2126,147833.38544859394
2127,146162.91160899293
2128,126740.60438335668
2129,97866.47167852937
2130,139041.49378058652
2131,134105.1979211087
2132,116913.48444310029
2133,124966.05181965523
2134,119404.6513856495
2135,95217.21461903244
2136,79700.88149732591
2137,108932.6280508451
2138,133716.0356253468
2139,154870.5092330909
2140,139403.31928268424
2141,149282.17839916245
2142,123293.20979626477
2143,146387.63593202145
2144,119201.19552626551
2145,135349.15762828614
2146,171719.09485179748
2147,132696.05243107895
2148,132930.26565380156
2149,144054.45200805145
2150,222713.7429025548
2151,114478.2946505919
2152,174902.82000099221
2153,161608.70419563525
2154,103960.91507892346
2155,139484.589122276
2156,274317.8113660719
2157,240194.75064725522
2158,238348.30528322008
2159,198709.82863607124
2160,176854.73148570737
2161,246542.20800135558
2162,420661.1880358493
2163,350348.7248375808
2164,244230.87481406395
2165,192479.39286218173
2166,146224.25623433208
2167,213387.9735497764
2168,204021.1007125104
2169,199921.52239418656
2170,221879.66744770855
2171,150786.63173244888
2172,132054.70898423472
2173,167040.39688147948
2174,230302.19822606613
2175,296663.24962770205
2176,323009.05091712717
2177,245773.23682997542
2178,204955.39928148015
2179,140505.52209419993
2180,213728.2033332596
2181,184822.8404980849
2182,219179.36252478822
2183,192051.43176315536
2184,121154.43165703415
2185,120430.21467089387
2186,145015.46975911286
2187,157507.49006981085
2188,154591.56825043214
2189,233856.72563900048
2190,78712.27602030235
2191,79894.35867326378
2192,94992.48056650905
2193,100193.86793061839
2194,95809.12590221904
2195,113091.96775300668
2196,99455.67159615921
2197,113918.1406198887
2198,155229.30473680366
2199,180552.99576169252
2200,149133.06947252792
2201,146784.09211576442
2202,207491.30009160648
2203,145188.8213588743
2204,188515.32181954235
2205,113941.59811763647
2206,146135.0477730618
2207,210993.30972515783
2208,254683.70340255208
2209,237029.86898247025
2210,117898.98459062916
2211,110796.90771116993
2212,110659.41399329109
2213,102658.04132965593
2214,131809.2017964743
2215,104965.10461430412
2216,143022.5896314323
2217,69288.56104005285
2218,77747.62298119448
2219,72114.30981899698
2220,72365.52048206107
2221,339989.6346392659
2222,281768.59500688774
2223,308862.255325197
2224,208153.81232691839
2225,121420.11711369327
2226,188735.39049945
2227,204296.89682681742
2228,267345.0082713198
2229,244601.5347418838
2230,158524.19758531867
2231,217667.20915360344
2232,184219.88492405668
2233,171690.68859204603
2234,237379.2325378981
2235,216860.94013758728
2236,270366.4862702337
2237,345564.0289815854
2238,202455.17926031078
2239,107050.10684933723
2240,158428.9943941963
2241,161151.4336253357
2242,127588.68873149053
2243,128433.3951082995
2244,106982.81824205768
2245,97473.37010692124
2246,141392.9678214159
2247,111464.42823971323
2248,123682.86888520118
2249,123045.4404044167
2250,136163.29483971113
2251,103717.73227874696
2252,169352.77058389617
2253,149915.45291042834
2254,173608.3037573895
2255,187732.81020250169
2256,179687.57529397524
2257,212658.66535218782
2258,163078.72785751955
2259,179567.35470012366
2260,155361.681700271
2261,178896.67904520273
2262,205369.11821548542
2263,392756.23345002293
2264,417418.5845431805
2265,166873.34394888708
2266,318096.5124892341
2267,366416.7775180245
2268,422538.3502939922
2269,147303.92693017458
2270,190911.50034219207
2271,220431.50445748094
2272,197128.17792733188
2273,166579.9215228694
2274,182903.54128728306
2275,161776.7069912762
2276,194362.37413593827
2277,183851.77190824668
2278,141964.97527319982
2279,127735.13661845813
2280,121642.59276817506
2281,168164.90534583954
2282,194368.1894867715
2283,101866.50010872677
2284,109691.63932766844
2285,141377.81291612072
2286,124732.03890962467
2287,373220.9535068882
2288,266594.5866457473
2289,405113.0968683639
2290,462180.09465066146
2291,334129.1890105569
2292,469191.405555803
2293,439238.27680161595
2294,414708.0133410572
2295,445097.5367916949
2296,280194.14739939943
2297,343909.2037454265
2298,332935.71117177146
2299,390613.2217764848
2300,346860.55675815983
2301,294628.47561150504
2302,246296.29343567582
2303,234388.93396211686
2304,230679.60587412032
2305,190677.53956868613
2306,190821.76427412857
2307,200214.95466755156
2308,221333.72047429407
2309,279455.496041274
2310,201622.01922019402
2311,196925.6389868443
2312,174940.45941735324
2313,177459.87166442242
2314,172842.9310128328
2315,172230.95779008692
2316,191955.52571569986
2317,192870.95825755864
2318,183047.16457051813
2319,185853.7161160194
2320,194922.653544694
2321,246455.08158452573
2322,186641.60501292578
2323,184563.14473514256
2324,176892.80911082972
2325,209478.11204202005
2326,171322.46443170527
2327,208815.93263118295
2328,227352.3877314705
2329,188077.77192854576
2330,178205.19437741963
2331,367163.9138682909
2332,387199.9343028078
2333,330310.9481340299
2334,253024.30461798763
2335,271087.68810213683
2336,320048.8546474171
2337,208180.43385657447
2338,276181.4827498519
2339,210250.38513370845
2340,394988.1239175108
2341,228056.76043596747
2342,237753.4678524974
2343,229420.8659687805
2344,228241.2375170032
2345,228827.6626611494
2346,218642.73740771972
2347,204943.5461942928
2348,239842.01508733493
2349,179855.20483762925
2350,303388.80186927796
2351,254725.45575657248
2352,254692.91210821626
2353,243866.5410529985
2354,133867.5638457923
2355,140068.56387777807
2356,152810.6743862722
2357,192918.52427857195
2358,200411.8460717826
2359,128707.0375441009
2360,115471.65661260679
2361,141955.32333720638
2362,266142.29313469894
2363,143972.6645125501
2364,158235.19083075103
2365,221470.14304621186
2366,182921.28226489556
2367,219207.99732551305
2368,217381.1701657677
2369,221915.90936158382
2370,173943.02254275975
2371,172296.67861660835
2372,188337.61954368412
2373,280035.34402834205
2374,305533.6363374933
2375,262128.78126215006
2376,276412.67189293925
2377,344627.38058522384
2378,143504.85605788726
2379,196434.78019533952
2380,145653.77609422925
2381,161916.00578117912
2382,201537.86684768138
2383,206658.40756157535
2384,258915.09503073155
2385,164635.5640790365
2386,137574.54105202682
2387,135017.58539747473
2388,94101.46757849623
2389,122376.19443418698
2390,146590.14877252205
2391,144132.5991004879
2392,114552.20353629767
2393,165445.79991452422
2394,149521.79752705892
2395,213862.70812803422
2396,148744.5450436005
2397,223116.10145938265
2398,130733.95554469129
2399,55013.836310314
2400,54646.367124506985
2401,111368.80354462774
2402,136364.51697650936
2403,135289.95837414791
2404,151052.81360836865
2405,165188.773945343
2406,142082.6168890359
2407,128632.78191014711
2408,140942.63477398703
2409,123452.78001557614
2410,163471.43265713553
2411,118865.52809461647
2412,160521.4061120622
2413,130256.89024382249
2414,141223.03781163765
2415,129837.74253020271
2416,127775.60221495014
2417,134142.52912637623
2418,132962.8780962021
2419,122661.31395691473
2420,123911.4487892054
2421,143831.23187355063
2422,108243.23749980835
2423,130338.12782948601
2424,153248.68911163873
2425,196124.82294562832
2426,137715.8091155718
2427,129647.90991129722
2428,172371.05533034276
2429,112706.36705152004
2430,134019.1886287627
2431,106957.33866022484
2432,147628.34600127803
2433,148023.11471908563
2434,139586.23902981216
2435,152665.72519414892
2436,109466.30482807114
2437,109191.346108652
2438,128842.53417508697
2439,104813.82104335607
2440,123440.56432559177
2441,96931.00027606236
2442,95822.4461617761
2443,120345.41378989012
2444,123530.34069941455
2445,81014.00378377078
2446,130038.88352071351
2447,173106.1991511246
2448,135496.8240814553
2449,107557.5717227605
2450,145045.269362764
2451,123738.76207106604
2452,210177.77941898754
2453,89735.53158940004
2454,120269.99255693759
2455,124019.49954598247
2456,133582.91456397698
2457,128399.7388318911
2458,119537.05774082369
2459,109662.39855747148
2460,138024.3109525275
2461,118272.30099376859
2462,141582.14613482854
2463,126912.42127515249
2464,177080.69032752613
2465,140825.70958461546
2466,121547.03210127712
2467,138418.28924642573
2468,78567.05689493008
2469,78837.41838635545
2470,181956.98739161648
2471,207860.93293979348
2472,152223.50714035943
2473,123083.11138252246
2474,85303.83523592408
2475,216299.06239642616
2476,117788.50795134944
2477,130330.2041224669
2478,150868.20088864502
2479,105033.56565894205
2480,155901.13735564734
2481,120596.48341955565
2482,130668.14421447513
2483,110373.42508222627
2484,123832.67857870113
2485,128350.63021660194
2486,157871.97714235514
2487,165541.27671997136
2488,159852.89949231068
2489,150996.22384797144
2490,151097.57154613768
2491,90987.47379293205
2492,178722.1082718018
2493,145034.27703760922
2494,147962.74061196588
2495,85439.02082558947
2496,239371.368384066
2497,150580.2828711088
2498,104906.02555678156
2499,88228.76715512485
2500,130744.3556449815
2501,131918.44133423967
2502,151869.71406246867
2503,96570.63591414494
2504,176180.446274861
2505,222619.1358944819
2506,264271.5965322498
2507,290647.31574478006
2508,267504.6650078954
2509,215050.68774759205
2510,218875.17710381115
2511,178773.01650493313
2512,206241.81699665167
2513,214379.51957169874
2514,246826.3981778925
2515,151977.135240206
2516,171035.07137765555
2517,140900.78455324913
2518,151829.2258270788
2519,225937.31928431368
2520,212039.5897096858
2521,188126.55186532674
2522,224882.75660769374
2523,126688.14626963975
2524,137475.67915795706
2525,147302.8462523012
2526,137507.60427753875
2527,110928.46280163799
2528,127468.07042449187
2529,133347.5466247064
2530,119350.2248011497
2531,257485.84543791963
2532,226284.51647047576
2533,195246.08083394234
2534,239780.15644130547
2535,321372.84750288725
2536,229102.68759681954
2537,234838.80876539205
2538,185997.75444204334
2539,188280.5849819645
2540,176793.81456750436
2541,181958.29062276456
2542,170762.1430930622
2543,129399.04744382689
2544,120303.53658086667
2545,136102.10686094494
2546,124949.11379183125
2547,139387.22731036163
2548,154817.88399738653
2549,159978.46271634486
2550,279187.94471324875
2551,141328.4479117706
2552,128781.35152220295
2553,74004.25924481287
2554,97323.55275132578
2555,117197.76879671373
2556,100631.64252055982
2557,112043.68064098102
2558,160075.50602283856
2559,136036.83458626122
2560,147549.21862684962
2561,138170.337407741
2562,132593.01129766862
2563,150323.09961770332
2564,202084.79106565102
2565,137652.6809973263
2566,165147.21295115002
2567,135969.08349042578
2568,206866.71747494803
2569,218152.63190837577
2570,114039.84399786047
2571,193984.42425687876
2572,144814.7455232404
2573,222200.54950185816
2574,272737.0746364993
2575,128362.77780311853
2576,124326.04783075582
2577,152549.4923050063
2578,83820.7082389998
2579,66205.51945213745
2580,116290.90052941938
2581,111986.93899294113
2582,106647.4192582919
2583,286008.0343444467
2584,171230.07590305788
2585,183550.97388709182
2586,216898.4600080928
2587,193549.75610550068
2588,147686.47580998056
2589,148294.92897486244
2590,215548.0369087779
2591,212007.58581359568
2592,213991.19665529355
2593,247915.89771787685
2594,178269.20489918417
2595,196921.77502351112
2596,319941.2688751053
2597,183037.77066934013
2598,296749.64583765424
2599,326293.1802375048
2600,142309.53444701718
2601,144968.30370908012
2602,76802.9430865684
2603,95430.66489564121
2604,83966.34406569644
2605,72474.41272462731
2606,143564.94184693432
2607,200463.67916101
2608,207787.6692629252
2609,172691.44356275754
2610,112598.19415517476
2611,120648.49815307127
2612,156504.19175080367
2613,130655.75134221108
2614,127367.53906304312
2615,155221.53361545785
2616,143913.38581703088
2617,173569.40087569048
2618,187053.14767207444
2619,187128.7811261589
2620,188187.0084999676
2621,177871.6407900641
2622,180837.43769646576
2623,246277.95201579202
2624,319864.92770517454
2625,292305.5113082783
2626,172978.42342485665
2627,165494.57833267137
2628,477827.4010172825
2629,512328.85412531067
2630,359455.0401626619
2631,462879.3061817276
2632,447807.501300372
2633,328262.1293505215
2634,434287.9021002206
2635,158958.3861768157
2636,179611.87561007784
2637,173801.6759034143
2638,266655.8612342328
2639,184728.91480337444
2640,154910.90495160597
2641,104353.04408707132
2642,197075.83706264466
2643,98677.13184607182
2644,123562.95247291609
2645,101399.47173228898
2646,93485.87881380746
2647,100761.05053626455
2648,147977.76429525384
2649,150186.52497124497
2650,139799.35078972048
2651,146817.94160537873
2652,416702.2239670621
2653,243838.01844544965
2654,239945.08033336818
2655,409297.0542532467
2656,317313.90205453546
2657,356805.4624069629
2658,306442.1178861656
2659,304831.3372357079
2660,377493.3010662636
2661,344637.0063388007
2662,363699.81053546694
2663,288251.15099235816
2664,263823.2853117434
2665,325363.2198128374
2666,280170.4610153344
2667,162089.32582995237
2668,179611.03534809072
2669,175584.65577597177
2670,275181.2215843829
2671,184542.80527642998
2672,193892.44332028966
2673,206936.75327328264
2674,204385.9825451587
2675,166443.72540130588
2676,188641.86050026785
2677,194090.40866477016
2678,269820.11064052326
2679,263260.2849973291
2680,280840.19775378174
2681,404886.9162022375
2682,331711.4927262511
2683,491127.8174882422
2684,332432.8359752825
2685,339262.9135315382
2686,247716.51537005676
2687,333601.39957425755
2688,216272.84302469247
2689,201692.78319254314
2690,410981.70794637414
2691,186250.33491406144
2692,127635.65839000781
2693,193557.95957913765
2694,126814.95085105539
2695,196407.59224701932
2696,187922.22855460452
2697,186036.4950753962
2698,200771.34035323322
2699,178317.3588964506
2700,159258.70890086846
2701,149336.3979804464
2702,107123.57813218354
2703,118609.89623176304
2704,138818.36245657635
2705,120099.11971947769
2706,113025.20389358337
2707,126557.9484056919
2708,133712.74254312785
2709,106108.03856611179
2710,127172.40558716252
2711,274959.64568129467
2712,379840.4637878969
2713,163325.14595317878
2714,150073.197756655
2715,171779.16308102757
2716,143999.3086818464
2717,173441.21926256025
2718,218723.3248472905
2719,158687.706509953
2720,169884.53714973395
2721,138909.66291348214
2722,157923.0891362806
2723,143696.87932906862
2724,130238.48444120819
2725,134934.49089410072
2726,147484.9017638421
2727,177711.98011272034
2728,173425.80775489117
2729,152623.50424661432
2730,144821.70693116725
2731,127989.15656879293
2732,129070.43690590018
2733,161020.10406615384
2734,150519.07958035334
