Id,SalePrice
1696,274023.7800564492
1697,174742.2681242725
1698,338650.8617173678
1699,321082.20132954564
1700,263493.8265188303
1701,279395.42048276064
1702,239404.59265129338
1703,239542.76978124343
1704,265264.00673395436
1705,241709.88116674073
1706,266053.5622167923
1707,218964.66588945256
1708,204811.30438927436
1709,250782.76925473803
1710,214547.3619478417
1711,275007.2783500249
1712,252841.18523359142
1713,280856.2453807941
1714,229101.4127582525
1715,211809.1481571638
1716,182141.7362585602
1717,172290.69853544017
1718,140837.38449263468
1719,210955.42623420118
1720,211574.6681248278
1721,154515.09762568833
1722,124912.7343621492
1723,151712.88444093688
1724,198526.8837694026
1725,241956.46008632643
1726,187621.3376923324
1727,164069.50250123415
1728,159525.0123870105
1729,173920.07542854175
1730,145340.5329908764
1731,119570.65619135175
1732,128329.44321946379
1733,111576.36427365124
1734,136469.93572072056
1735,115558.23893113546
1736,108500.96018706664
1737,294513.77333380614
1738,271824.61808445025
1739,226352.97942077395
1740,221970.83444175057
1741,200823.8698882485
1742,167102.64786114614
1743,167544.65551203486
1744,369684.9656148926
1745,221803.22931855157
1746,188709.47526132097
1747,207279.38567570478
1748,212675.20442422174
1749,145810.89335785882
1750,128566.8717714037
1751,244077.65335976632
1752,115804.0304040638
1753,152472.03596298763
1754,186229.8138385255
1755,169797.9728125593
1756,123564.63031244486
1757,118474.17454377648
1758,152010.92966739828
1759,167070.43037605975
1760,173584.03950655376
1761,143336.45238882306
1762,192457.287003891
1763,187049.62962440067
1764,115385.89236979601
1765,158967.28160338424
1766,190857.46430103487
1767,210105.7735449386
1768,139983.34198296026
1769,171359.39849632516
1770,148101.0470469657
1771,120562.33957516059
1772,134603.42816784687
1773,125873.65898255876
1774,140626.71415462386
1775,140361.38910809322
1776,137396.58923599648
1777,106250.47449574897
1778,138635.64172697676
1779,132177.6402040604
1780,168900.66341293254
1781,125371.8365788287
1782,86333.41119408938
1783,141565.86642692564
1784,112352.95846685015
1785,118390.89483621472
1786,142946.78364331278
1787,157789.8228578769
1788,60683.68508290771
1789,93771.14155521333
1790,80159.51721408633
1791,178431.37050375747
1792,156256.72753654464
1793,124999.56899179755
1794,151835.21492504454
1795,137108.29290727113
1796,130717.26314104944
1797,107700.37807542807
1798,120052.24074485613
1799,105592.02879706517
1800,126423.21847080547
1801,130678.53000001426
1802,131332.82693099417
1803,151808.48966749178
1804,134733.04336168413
1805,130361.64341450835
1806,119268.47426117948
1807,131679.54536942852
1808,123288.74146230108
1809,129143.61612891684
1810,150658.38051448727
1811,97594.79705245615
1812,106055.0598336251
1813,149171.7959274254
1814,110068.04059835132
1815,55231.22117790339
1816,93440.11499059918
1817,116824.89649040427
1818,151870.96533963113
1819,128489.34814212359
1820,52182.87849743478
1821,119331.41267815742
1822,158283.70816870278
1823,48351.38769425637
1824,122773.3475603423
1825,144029.3409976757
1826,107921.9365859981
1827,103527.93160555523
1828,133086.34190162006
1829,114585.0345592628
1830,144110.21144900966
1831,146077.77994206606
1832,52088.912344483986
1833,140070.18237090026
1834,124265.91190075953
1835,102753.07362902729
1836,122151.73545097809
1837,75436.60014917448
1838,122457.53933999689
1839,108612.84564698405
1840,149759.16315998364
1841,130580.11489478727
1842,95744.99434168525
1843,126669.17262186804
1844,151582.949484609
1845,150624.96273687974
1846,155580.29884063208
1847,182495.9498309444
1848,52438.883089120514
1849,110618.18760905579
1850,119220.63658896388
1851,140059.00305618974
1852,128043.74090189027
1853,122096.56381681403
1854,163290.50366071923
1855,149903.64957605125
1856,224838.00719411956
1857,126847.33061662945
1858,147103.8312772881
1859,121695.88967044225
1860,158367.27463013362
1861,120443.08185767921
1862,309464.23101789766
1863,289931.86741818464
1864,290037.9740732853
1865,335393.6960352221
1866,321417.91307575617
1867,213822.14784913638
1868,278259.5600000702
1869,200403.57050098712
1870,216512.11521559922
1871,246548.37134995704
1872,178319.61874846698
1873,252329.8389330101
1874,158599.5330531845
1875,209297.4114740913
1876,206398.51010372298
1877,208270.45502568793
1878,200495.12642044981
1879,140660.68768280596
1880,128528.15760853967
1881,240599.85195504912
1882,237619.35044480002
1883,186203.61662507337
1884,207854.28903771017
1885,209222.71563213595
1886,284188.14052489406
1887,219176.45032893989
1888,253835.20450445727
1889,176030.17239590344
1890,109798.5327805151
1891,121507.15704665256
1892,103396.64567632404
1893,138119.8473600678
1894,119522.58615168049
1895,136221.9692766359
1896,125752.86632840765
1897,121543.96195626419
1898,117830.14842595515
1899,152344.24855020395
1900,143576.84937951443
1901,184626.26975061017
1902,167751.609913245
1903,202278.5378201754
1904,155732.83461660868
1905,196247.7604050752
1906,121898.93404690312
1907,216202.87420060227
1908,104928.37623070639
1909,127091.24463746506
1910,116714.08834151243
1911,242253.18956235048
1912,342500.0395331357
1913,141045.62339484176
1914,53192.62770780785
1915,320878.68994779774
1916,55405.36904145569
1917,230071.9233180183
1918,140548.70560106705
1919,159236.37586849328
1920,151931.57993951841
1921,382219.326955569
1922,326098.0039703802
1923,248124.69753106005
1924,224418.83735660522
1925,198584.98917430325
1926,368350.8603369315
1927,130533.39203621696
1928,161816.05736544007
1929,116731.8419979488
1930,127600.93223600514
1931,129958.08900341425
1932,139688.08988263973
1933,212367.69330609328
1934,183076.16807065057
1935,174800.91019979562
1936,198238.90942573466
1937,191962.79130287888
1938,173852.07685033476
1939,302344.11725601635
1940,196935.143489975
1941,169435.20878189604
1942,165865.83805639064
1943,224872.4823556773
1944,385094.6957958651
1945,425616.8372857803
1946,132378.15410943876
1947,214808.78943783513
1948,174073.28329884095
1949,253021.04943317533
1950,183668.08879146332
1951,233663.72649001543
1952,196679.75912288832
1953,163913.08325598628
1954,178510.0607789916
1955,128900.12784558807
1956,285166.37849421235
1957,148935.81173703537
1958,234954.4681519326
1959,145373.44083678976
1960,110747.0884260568
1961,122452.43925115374
1962,97099.27266935798
1963,102898.60491340706
1964,107227.88195727827
1965,135094.86335284807
1966,143520.4029892319
1967,301858.42123599077
1968,444843.06081891985
1969,391843.86031022476
1970,397543.7292425864
1971,478879.5102962963
1972,376187.71268773987
1973,280288.7924512388
1974,346847.08775438584
1975,523004.23888230824
1976,283329.37139019946
1977,358671.1819604006
1978,349036.2434245859
1979,317434.61648792244
1980,201050.01496375192
1981,334210.8185451191
1982,219906.45462322806
1983,202050.58744290634
1984,166492.34896961096
1985,232856.76316398874
1986,213582.26592113913
1987,188261.57451568445
1988,170776.76086286877
1989,190189.71505314542
1990,205931.65298673956
1991,235146.2372235911
1992,216363.64960309313
1993,168779.62206058073
1994,227881.89401877223
1995,180290.14882010286
1996,266971.1657463517
1997,312097.96102838445
1998,308914.33947318414
1999,298916.4461180315
2000,325714.6672739193
2001,277108.05958458653
2002,243859.20287307375
2003,237243.48896801868
2004,272545.3077086195
2005,231924.0626376515
2006,216807.0267551255
2007,251095.8834190953
2008,232144.2027888789
2009,207294.13809610598
2010,192920.84318399537
2011,136988.13764177458
2012,174646.66854194013
2013,180261.75566235484
2014,188172.03565890514
2015,220616.7768446981
2016,193357.11643080504
2017,194044.91496403216
2018,116307.57120171691
2019,132413.71939490343
2020,91375.80740966657
2021,97134.94820406665
2022,212904.8839788733
2023,154484.7189555328
2024,287739.48558618664
2025,336217.99217563635
2026,180498.07674094083
2027,160904.12178600923
2028,151802.2007719934
2029,171974.66322870157
2030,262354.9101493118
2031,232646.2977641603
2032,253749.52296083514
2033,247078.25306556997
2034,172868.56029898234
2035,237750.33192035754
2036,195816.46185273904
2037,225164.14543920427
2038,312353.84527492954
2039,232341.0463915551
2040,283244.238017767
2041,337090.6410393638
2042,220296.91807800106
2043,178132.3281415272
2044,172229.0219703766
2045,210131.81521684615
2046,159288.20823829612
2047,147143.50696202254
2048,143199.31775667082
2049,141704.739429227
2050,172074.42726044173
2051,96532.19200582092
2052,123101.56460781672
2053,152646.0492932264
2054,99368.91042100464
2055,170603.4111885856
2056,143420.2069899369
2057,110055.27709242306
2058,210742.32253305422
2059,126945.44039740649
2060,173830.35241886857
2061,173206.46001380464
2062,127447.14826700602
2063,120421.83652464383
2064,137433.87741142156
2065,119375.6428975531
2066,171457.35764368146
2067,96263.87339692753
2068,149388.77156259376
2069,83381.32309464425
2070,114033.52048279099
2071,89575.38985952559
2072,125697.01473541935
2073,127870.60894105035
2074,165128.3696468553
2075,157960.8654979416
2076,117716.7038416053
2077,164024.4431727452
2078,129339.75039342983
2079,128559.1696366844
2080,121476.50705581473
2081,128222.84302182723
2082,119588.01992208659
2083,153386.83264372725
2084,108839.3234446491
2085,117216.18052676834
2086,107820.7463821317
2087,122715.57078723863
2088,98753.07358310376
2089,80717.3219272603
2090,124180.0617470438
2091,114611.17191640958
2092,123377.0430247335
2093,121332.61488854191
2094,103711.40439651604
2095,148473.2629642696
2096,85134.60895124971
2097,98939.20141857062
2098,150411.4525185583
2099,50983.41094407678
2100,61487.28853367056
2101,116026.48067425699
2102,129426.66873117525
2103,105032.0116518407
2104,129571.03607146938
2105,137168.03274487276
2106,76518.37547180968
2107,189967.08943348718
2108,121430.29379350442
2109,116242.5711807957
2110,116865.80305247093
2111,116893.602373236
2112,141989.57422504638
2113,126494.13314429592
2114,134680.6693438236
2115,169846.68515976128
2116,109317.2241927697
2117,149677.8361505321
2118,124102.4102279541
2119,117524.65864260451
2120,114759.39791471568
2121,87494.28832896193
2122,120700.97633421219
2123,82225.31569059587
2124,158317.06102963272
2125,123948.2201527641
2126,160199.99478465956
2127,138022.2164137946
2128,117566.9246057923
2129,80003.25238614196
2130,138747.74574221252
2131,132265.32542799617
2132,106059.50621562642
2133,117967.03649731285
2134,115578.73539889723
2135,96326.30444445676
2136,75529.50419842753
2137,106790.08466090597
2138,142473.88841049897
2139,148157.14016832458
2140,140828.53031968704
2141,153678.94907440705
2142,133093.8234484435
2143,157322.32937364027
2144,135348.78666522962
2145,138201.5407201765
2146,175416.65784160947
2147,163913.42232376183
2148,129098.11794913912
2149,139431.26596762933
2150,236978.92650539218
2151,114838.4353456453
2152,138946.1134151623
2153,165706.3641451077
2154,102021.88935011343
2155,130114.08258259458
2156,253483.77313233513
2157,225909.727490912
2158,252593.8213136048
2159,224158.89297299748
2160,181229.10377778343
2161,225873.06861463177
2162,363390.0625742753
2163,340269.82239854295
2164,243919.25847537845
2165,206336.63738781988
2166,163292.87639522058
2167,222536.6118093597
2168,207438.34372953512
2169,197070.89205957906
2170,215689.76612153515
2171,166766.03209796295
2172,140429.05385997985
2173,193847.37195876907
2174,222913.13551885306
2175,272342.03202066995
2176,315767.7010002505
2177,238085.60061029214
2178,210454.20267056557
2179,136849.63300154687
2180,203719.14431093304
2181,193323.83313628144
2182,222039.95227889897
2183,188550.45785865307
2184,117613.04759602847
2185,123804.43846000335
2186,143450.095913889
2187,151650.71909665826
2188,160269.61946922052
2189,258413.06091362605
2190,80809.57618766214
2191,72538.75389446826
2192,82230.00329178707
2193,116835.3349516364
2194,94645.29744172229
2195,105475.70316553413
2196,105372.26897650107
2197,114901.21696501043
2198,150639.77344861723
2199,173411.81804539612
2200,145791.73228195612
2201,147019.61211065378
2202,213831.20495826702
2203,143814.71632375094
2204,183550.25921119234
2205,135003.79939127734
2206,146425.84663471035
2207,228289.82320008046
2208,253834.522242115
2209,270504.97951862845
2210,117126.67118422934
2211,102744.34161991367
2212,121949.60702958387
2213,106214.07769650123
2214,138972.7026053439
2215,98544.17298839535
2216,151925.85440307437
2217,29376.832890651098
2218,75498.53685524274
2219,77009.2241260767
2220,67218.5984087681
2221,322537.6214679438
2222,294458.67828962195
2223,283905.2132442283
2224,205813.05359097177
2225,121027.53851031272
2226,182442.2097444865
2227,190497.3630717707
2228,270953.6844599287
2229,250508.21585722297
2230,164930.94405631957
2231,218441.3797936538
2232,187056.82306344574
2233,186067.51876635634
2234,245908.11003224584
2235,233781.35546850026
2236,252192.03633297852
2237,298381.3301066117
2238,199200.64639667363
2239,99399.10233162035
2240,149578.5913199409
2241,155968.79927073565
2242,122778.63091656353
2243,120250.82131891689
2244,111542.82990918987
2245,102901.36456402476
2246,142480.16016568293
2247,105743.57441124284
2248,115350.11295822274
2249,113194.31906593555
2250,128050.62821884913
2251,76171.14519455459
2252,184538.05859811633
2253,162135.31963285976
2254,190436.2561363998
2255,187999.52864315396
2256,170765.09441377496
2257,212090.24411378906
2258,158211.2687130175
2259,178291.7888016091
2260,167125.32493109288
2261,202497.67556437157
2262,224972.67815011035
2263,394179.26655365864
2264,537133.6175376881
2265,162410.21145327407
2266,318116.23769228905
2267,381423.11069370864
2268,465000.2554902593
2269,148098.01754201713
2270,193394.11544576695
2271,208117.19569745334
2272,180294.14848467766
2273,160454.62443092896
2274,183569.90394701785
2275,155496.92356712048
2276,192524.94554457348
2277,182079.31915977973
2278,149562.10043686183
2279,128366.12120704222
2280,113452.5411013261
2281,162209.980420474
2282,181789.26990694055
2283,110627.28721532258
2284,115668.77180722986
2285,149945.15355212073
2286,123207.66077576368
2287,378041.6604080646
2288,290842.80756087945
2289,376081.43920019537
2290,448783.78257831995
2291,349353.28594147926
2292,447166.9055903587
2293,484848.6185908758
2294,405195.7772146131
2295,494755.1745850588
2296,276333.18921300897
2297,374244.4135820077
2298,375369.8857691111
2299,351963.6082003457
2300,341096.3738902112
2301,342942.26052506437
2302,264730.3627059534
2303,253029.20110031145
2304,248898.213415498
2305,212708.6540222431
2306,206668.96037572128
2307,214781.82858292275
2308,236905.87736740347
2309,290653.601489662
2310,209281.99592197023
2311,204268.19067207852
2312,174563.46753694853
2313,173145.86925111583
2314,176257.6122101619
2315,178552.93506975131
2316,197519.95144990223
2317,197974.368251007
2318,181671.09257281586
2319,181417.08953413117
2320,179858.6144946645
2321,239829.2078198748
2322,188078.8993235717
2323,195559.03627509924
2324,182808.5059931657
2325,211197.7489533711
2326,185997.36069507746
2327,197367.28130097452
2328,220615.52242813297
2329,194938.89239669187
2330,181799.546033591
2331,330086.0596298297
2332,392683.2097997329
2333,317028.3961937621
2334,268482.0675903242
2335,298217.4290689889
2336,302213.67379148136
2337,199040.71476222918
2338,253552.66184070733
2339,211855.9808727886
2340,377271.374708375
2341,211032.64087957158
2342,236964.5639968073
2343,229925.29378506384
2344,216861.23523681558
2345,218902.8089165013
2346,210891.63184991697
2347,202803.03848709926
2348,249493.20247755494
2349,196179.8468593017
2350,317312.4114351129
2351,269981.2441841083
2352,255547.4134839136
2353,243886.01618030504
2354,144893.7379290087
2355,146266.36986115694
2356,149508.35899752568
2357,186647.11646248066
2358,212789.36452013077
2359,131076.40827385942
2360,114364.91565979447
2361,146144.06735426103
2362,256531.41270762458
2363,145787.3497565084
2364,153611.62467883644
2365,207210.36282149685
2366,189302.10465126767
2367,221578.9118215515
2368,223854.39390944058
2369,225061.25824701192
2370,173213.3143064123
2371,162754.85857244907
2372,203196.07080114662
2373,308204.868686754
2374,332265.07945756
2375,251141.73093062936
2376,291123.9723530007
2377,338896.6827749286
2378,156250.28557228923
2379,191500.01238225744
2380,152628.52908097627
2381,172738.8965041667
2382,202428.12490569838
2383,197967.07137055005
2384,232738.28526911937
2385,157332.79071079913
2386,127537.57056726077
2387,130393.40438019042
2388,101555.16619366726
2389,110031.99463912414
2390,163682.1741455452
2391,143738.36365560826
2392,114753.15910015372
2393,174876.38722780108
2394,143982.18875931678
2395,217251.06047534716
2396,149088.1359130805
2397,230275.69420193825
2398,136717.0151721342
2399,73153.45021458337
2400,72354.50643406493
2401,129919.62808524915
2402,139600.74572662235
2403,144816.2859349103
2404,164398.76625361035
2405,155336.8239290973
2406,141186.96943199902
2407,123382.58023717656
2408,139353.02699941676
2409,115187.28252084843
2410,173467.18454808253
2411,112236.97724395868
2412,157548.69031236516
2413,130457.83230439237
2414,180409.36884793642
2415,132418.33579668758
2416,128923.66523575854
2417,140420.29481682798
2418,135349.44243253343
2419,130483.77129143494
2420,118952.34350864711
2421,147575.2769199737
2422,108404.88899899901
2423,117935.52844847721
2424,150528.39332083147
2425,178620.41962697552
2426,123083.33053567263
2427,133386.0735747673
2428,192765.9818556797
2429,107359.48918777288
2430,131003.36971029265
2431,110883.07280115683
2432,152988.50021001665
2433,150307.48286003232
2434,143334.17467645335
2435,160094.07268150305
2436,107587.37727684344
2437,107384.39092849354
2438,120194.23818281775
2439,93317.279731106
2440,124339.22631922647
2441,92690.43044746091
2442,90572.645045178
2443,122387.95961532675
2444,124056.78077780186
2445,88035.84964722564
2446,138431.15433876356
2447,183133.90636041758
2448,133842.91393326878
2449,114334.7887407879
2450,153753.89405869614
2451,108613.78214811868
2452,199530.16392933275
2453,93423.41142398697
2454,112306.05863654765
2455,114881.50573128511
2456,137696.25493601727
2457,145881.00350830704
2458,141591.27515653885
2459,120309.57399082076
2460,143084.70113551192
2461,130950.05894923201
2462,135388.2505312652
2463,133676.07847038476
2464,182307.9119868662
2465,140225.8498004004
2466,121714.2241468005
2467,132427.02447426805
2468,89937.47140090942
2469,90638.41401690822
2470,197674.89703572454
2471,231965.11378636476
2472,152406.6466698715
2473,117038.52574248018
2474,55674.364098728256
2475,205836.997567883
2476,124709.12520663626
2477,127399.39112973708
2478,156055.38113273119
2479,108798.9853413907
2480,148447.8012758408
2481,128568.40203179338
2482,108893.55234388895
2483,109983.00097989386
2484,124120.39924775356
2485,131477.10298386405
2486,158887.7864522063
2487,156489.83811455205
2488,163023.71629504426
2489,160034.80937201725
2490,136168.405249755
2491,90787.2429133865
2492,213799.09792377087
2493,160179.6329595563
2494,143831.45189003725
2495,89812.20982856619
2496,216552.6118407576
2497,151817.56895835424
2498,115177.18717765363
2499,80614.7010631761
2500,135284.35126507495
2501,143355.62273374782
2502,141077.5283569691
2503,102005.46637682192
2504,172566.4510845603
2505,235910.11102658312
2506,239662.25747667145
2507,272221.21267367306
2508,239009.3867946808
2509,213085.20917844705
2510,207763.95690285493
2511,173263.6041572788
2512,210389.4690513439
2513,226824.93418725333
2514,258239.7992200835
2515,163180.00026275683
2516,178909.62106911192
2517,151841.33964621194
2518,166544.43283312884
2519,246595.2337289161
2520,224207.2342904897
2521,185470.32708135268
2522,228050.56136972975
2523,116125.54599116079
2524,138411.85599475974
2525,157751.93981590154
2526,152527.47884710762
2527,124741.11308648658
2528,140804.96261829638
2529,138875.28783195894
2530,127352.11164749181
2531,262356.08556847303
2532,220947.23654171915
2533,193297.51681955138
2534,232110.96413403962
2535,282616.60240213247
2536,224517.76205682778
2537,256344.86071292992
2538,180381.0487133075
2539,185733.6773926716
2540,182319.6489049348
2541,178204.10211475127
2542,169077.09136664696
2543,115068.71498977652
2544,118586.15339914315
2545,133425.35449767043
2546,119946.28085439578
2547,128855.07359987864
2548,148107.27027086468
2549,154764.3470589664
2550,625847.133838785
2551,145622.43690757547
2552,134651.78411372006
2553,74956.01607446939
2554,86663.31925624036
2555,107747.66537515556
2556,96193.27047198209
2557,103298.32858927481
2558,124165.40299810939
2559,139017.89727193458
2560,151629.1571819042
2561,146506.0978318643
2562,150617.9771962717
2563,158100.06430319097
2564,196970.2309217873
2565,146275.43011143102
2566,171429.08745254477
2567,139091.76512900635
2568,213436.25138150333
2569,248727.95784252664
2570,112476.18298551081
2571,207229.24968800126
2572,141558.75368034255
2573,218494.50532667188
2574,297154.8272661608
2575,134489.70192956587
2576,111948.25663691245
2577,143100.38212305613
2578,73511.11637814739
2579,51542.42215980132
2580,87360.39266878192
2581,100246.94389460838
2582,99667.54604484583
2583,280117.9223761002
2584,169323.73033301497
2585,187399.0811616434
2586,218526.5503374211
2587,201456.27349024842
2588,142103.65936572134
2589,146080.41716200134
2590,196410.48673674758
2591,233106.29985884757
2592,217382.33725085863
2593,255492.03700926178
2594,181733.1934072755
2595,209246.24784549818
2596,280991.6385062294
2597,201215.72778332687
2598,287072.4190746593
2599,343252.72995064093
2600,134040.57701190427
2601,121299.98840241725
2602,80842.89334171975
2603,98803.6076017524
2604,86077.24423943271
2605,74803.7178578766
2606,142716.04510536758
2607,198276.27207978768
2608,188309.72305938645
2609,168382.26663097058
2610,103187.55210838254
2611,134600.13661458244
2612,170108.38817010287
2613,125117.19027847264
2614,126494.22079855781
2615,159377.3952159045
2616,141642.7159837608
2617,196393.2949639891
2618,200745.06943830397
2619,199955.16741719245
2620,188935.40486448718
2621,181708.02331144753
2622,180069.65416554094
2623,232700.8282249928
2624,288347.57365929784
2625,316476.28465530614
2626,179914.09524651887
2627,167864.50362323763
2628,565399.7440491735
2629,535177.695293723
2630,398383.2374173028
2631,471616.6742560569
2632,421443.97781898483
2633,317994.466789848
2634,458630.2014817873
2635,141935.00615169134
2636,173441.39915197776
2637,172443.66218545413
2638,270302.7465313026
2639,186276.95138576828
2640,142979.14621453948
2641,104958.0416907482
2642,184119.31844797454
2643,107521.80113671116
2644,112482.37807582102
2645,110021.16351020441
2646,96198.41717802054
2647,105040.5055316691
2648,142722.38988602487
2649,157311.01965319656
2650,133456.56056559843
2651,137932.68878266143
2652,390138.96555558586
2653,264269.85417298356
2654,276388.71094490937
2655,429533.3811336585
2656,327912.1452477115
2657,353531.4438066521
2658,333503.4863685857
2659,319094.7043710133
2660,374797.5957036187
2661,358143.6101760173
2662,384883.412633774
2663,295696.9769101456
2664,282872.24650602514
2665,286699.766634436
2666,280801.21467900637
2667,172739.00655348398
2668,178307.9600230745
2669,185171.9469967693
2670,261455.53146408827
2671,183508.63137803742
2672,197672.20225210194
2673,205979.82704829174
2674,202141.9669457066
2675,171437.72133912257
2676,190102.88009874907
2677,206595.57166227867
2678,210550.44116988516
2679,276593.16920234385
2680,294142.93919414456
2681,403495.96539362264
2682,315303.693822696
2683,492371.5694211907
2684,320991.95344223897
2685,345537.619929259
2686,238505.2230693386
2687,300709.5298548987
2688,218060.05564999153
2689,206008.63438817207
2690,386056.4930792362
2691,198769.42478692514
2692,145412.52785477386
2693,204471.5805924476
2694,136622.71502855112
2695,192133.35241668014
2696,182301.98725748746
2697,188334.21954213738
2698,199383.77379567578
2699,173246.49231559804
2700,154174.68044615083
2701,148774.08443021428
2702,104790.90900362858
2703,119247.39460014064
2704,146932.75059544272
2705,112575.5209582647
2706,105205.37431875069
2707,117921.45800798539
2708,138903.0204698223
2709,103279.85569241576
2710,128148.87971612083
2711,254708.38345316733
2712,420152.6686454934
2713,176281.04835921747
2714,151415.7934511055
2715,167360.2815769547
2716,137149.85531143146
2717,208917.52097541382
2718,232067.42373686683
2719,159665.55104241605
2720,160569.41022822933
2721,135521.4314848742
2722,161891.34659319004
2723,139878.32208456486
2724,125279.49706169828
2725,131667.8569836124
2726,150241.94643693813
2727,178323.14124747756
2728,196368.1427034741
2729,148186.51787881678
2730,151505.05990877986
2731,119027.98266785659
2732,131952.83409044723
2733,160024.85134000995
2734,128072.12861304457
